Index,Cover_Type
61347,0.03545552896436416
61348,0.03545552896436416
61349,0.03545552896436416
61350,0.03545552896436416
61351,0.03545552896436416
61352,0.03545552896436416
61353,0.03545552896436416
61354,0.03545552896436416
61355,0.03545552896436416
61356,0.03545552896436416
61357,0.03545552896436416
61358,0.03545552896436416
61359,0.03545552896436416
61360,0.03545552896436416
61361,0.03545552896436416
61362,0.03545552896436416
61363,0.03545552896436416
61364,0.03545552896436416
61365,0.03545552896436416
61366,0.03545552896436416
61367,0.03545552896436416
61368,0.03545552896436416
61369,0.03545552896436416
61370,0.03545552896436416
61371,0.03545552896436416
61372,0.03545552896436416
61373,0.03545552896436416
61374,0.03545552896436416
61375,0.03545552896436416
61376,0.03545552896436416
61377,0.03545552896436416
61378,0.03545552896436416
61379,0.03545552896436416
61380,0.03545552896436416
61381,0.03545552896436416
61382,0.03545552896436416
61383,0.03545552896436416
61384,0.03545552896436416
61385,0.03545552896436416
61386,0.03545552896436416
61387,0.03545552896436416
61388,0.03545552896436416
61389,0.03545552896436416
61390,0.03545552896436416
61391,0.03545552896436416
61392,0.03545552896436416
61393,0.03545552896436416
61394,0.03545552896436416
61395,0.03545552896436416
61396,0.03545552896436416
61397,0.03545552896436416
61398,0.03545552896436416
61399,0.03545552896436416
61400,0.03545552896436416
61401,0.03545552896436416
61402,0.03545552896436416
61403,0.03545552896436416
61404,0.03545552896436416
61405,0.03545552896436416
61406,0.03545552896436416
61407,0.03545552896436416
61408,0.03545552896436416
61409,0.03545552896436416
61410,0.03545552896436416
61411,0.03545552896436416
61412,0.03545552896436416
61413,0.03545552896436416
61414,0.03545552896436416
61415,0.03545552896436416
61416,0.03545552896436416
61417,0.03545552896436416
61418,0.03545552896436416
61419,0.03545552896436416
61420,0.03545552896436416
61421,0.03545552896436416
61422,0.03545552896436416
61423,0.03545552896436416
61424,0.03545552896436416
61425,0.03545552896436416
61426,0.03545552896436416
61427,0.03545552896436416
61428,0.03545552896436416
61429,0.03545552896436416
61430,0.03545552896436416
61431,0.03545552896436416
61432,0.03545552896436416
61433,0.03545552896436416
61434,0.03545552896436416
61435,0.03545552896436416
61436,0.03545552896436416
61437,0.03545552896436416
61438,0.03545552896436416
61439,0.03545552896436416
61440,0.03545552896436416
61441,0.03545552896436416
61442,0.03545552896436416
61443,0.03545552896436416
61444,0.03545552896436416
61445,0.03545552896436416
61446,0.03545552896436416
61447,0.03545552896436416
61448,0.03545552896436416
61449,0.03545552896436416
61450,0.03545552896436416
61451,0.03545552896436416
61452,0.03545552896436416
61453,0.03545552896436416
61454,0.03545552896436416
61455,0.03545552896436416
61456,0.03545552896436416
61457,0.03545552896436416
61458,0.03545552896436416
61459,0.03545552896436416
61460,0.03545552896436416
61461,0.03545552896436416
61462,0.03545552896436416
61463,0.03545552896436416
61464,0.03545552896436416
61465,0.03545552896436416
61466,0.03545552896436416
61467,0.03545552896436416
61468,0.03545552896436416
61469,0.03545552896436416
61470,0.03545552896436416
61471,0.03545552896436416
61472,0.03545552896436416
61473,0.03545552896436416
61474,0.03545552896436416
61475,0.03545552896436416
61476,0.03545552896436416
61477,0.03545552896436416
61478,0.03545552896436416
61479,0.03545552896436416
61480,0.03545552896436416
61481,0.03545552896436416
61482,0.03545552896436416
61483,0.03545552896436416
61484,0.03545552896436416
61485,0.03545552896436416
61486,0.03545552896436416
61487,0.03545552896436416
61488,0.03545552896436416
61489,0.03545552896436416
61490,0.03545552896436416
61491,0.03545552896436416
61492,0.03545552896436416
61493,0.03545552896436416
61494,0.03545552896436416
61495,0.03545552896436416
61496,0.03545552896436416
61497,0.03545552896436416
61498,0.03545552896436416
61499,0.03545552896436416
61500,0.03545552896436416
61501,0.03545552896436416
61502,0.03545552896436416
61503,0.03545552896436416
61504,0.03545552896436416
61505,0.03545552896436416
61506,0.03545552896436416
61507,0.03545552896436416
61508,0.03545552896436416
61509,0.03545552896436416
61510,0.03545552896436416
61511,0.03545552896436416
61512,0.03545552896436416
61513,0.03545552896436416
61514,0.03545552896436416
61515,0.03545552896436416
61516,0.03545552896436416
61517,0.03545552896436416
61518,0.03545552896436416
61519,0.03545552896436416
61520,0.03545552896436416
61521,0.03545552896436416
61522,0.03545552896436416
61523,0.03545552896436416
61524,0.03545552896436416
61525,0.03545552896436416
61526,0.03545552896436416
61527,0.03545552896436416
61528,0.03545552896436416
61529,0.03545552896436416
61530,0.03545552896436416
61531,0.03545552896436416
61532,0.03545552896436416
61533,0.03545552896436416
61534,0.03545552896436416
61535,0.03545552896436416
61536,0.03545552896436416
61537,0.03545552896436416
61538,0.03545552896436416
61539,0.03545552896436416
61540,0.03545552896436416
61541,0.03545552896436416
61542,0.03545552896436416
61543,0.03545552896436416
61544,0.03545552896436416
61545,0.03545552896436416
61546,0.03545552896436416
61547,0.03545552896436416
61548,0.03545552896436416
61549,0.03545552896436416
61550,0.03545552896436416
61551,0.03545552896436416
61552,0.03545552896436416
61553,0.03545552896436416
61554,0.03545552896436416
61555,0.03545552896436416
61556,0.03545552896436416
61557,0.03545552896436416
61558,0.03545552896436416
61559,0.03545552896436416
61560,0.03545552896436416
61561,0.03545552896436416
61562,0.03545552896436416
61563,0.03545552896436416
61564,0.03545552896436416
61565,0.03545552896436416
61566,0.03545552896436416
61567,0.03545552896436416
61568,0.03545552896436416
61569,0.03545552896436416
61570,0.03545552896436416
61571,0.03545552896436416
61572,0.03545552896436416
61573,0.03545552896436416
61574,0.03545552896436416
61575,0.03545552896436416
61576,0.03545552896436416
61577,0.03545552896436416
61578,0.03545552896436416
61579,0.03545552896436416
61580,0.03545552896436416
61581,0.03545552896436416
61582,0.03545552896436416
61583,0.03545552896436416
61584,0.03545552896436416
61585,0.03545552896436416
61586,0.03545552896436416
61587,0.03545552896436416
61588,0.03545552896436416
61589,0.03545552896436416
61590,0.03545552896436416
61591,0.03545552896436416
61592,0.03545552896436416
61593,0.03545552896436416
61594,0.03545552896436416
61595,0.03545552896436416
61596,0.03545552896436416
61597,0.03545552896436416
61598,0.03545552896436416
61599,0.03545552896436416
61600,0.03545552896436416
61601,0.03545552896436416
61602,0.03545552896436416
61603,0.03545552896436416
61604,0.03545552896436416
61605,0.03545552896436416
61606,0.03545552896436416
61607,0.03545552896436416
61608,0.03545552896436416
61609,0.03545552896436416
61610,0.03545552896436416
61611,0.03545552896436416
61612,0.03545552896436416
61613,0.03545552896436416
61614,0.03545552896436416
61615,0.03545552896436416
61616,0.03545552896436416
61617,0.03545552896436416
61618,0.03545552896436416
61619,0.03545552896436416
61620,0.03545552896436416
61621,0.03545552896436416
61622,0.03545552896436416
61623,0.03545552896436416
61624,0.03545552896436416
61625,0.03545552896436416
61626,0.03545552896436416
61627,0.03545552896436416
61628,0.03545552896436416
61629,0.03545552896436416
61630,0.03545552896436416
61631,0.03545552896436416
61632,0.03545552896436416
61633,0.03545552896436416
61634,0.03545552896436416
61635,0.03545552896436416
61636,0.03545552896436416
61637,0.03545552896436416
61638,0.03545552896436416
61639,0.03545552896436416
61640,0.03545552896436416
61641,0.03545552896436416
61642,0.03545552896436416
61643,0.03545552896436416
61644,0.03545552896436416
61645,0.03545552896436416
61646,0.03545552896436416
61647,0.03545552896436416
61648,0.03545552896436416
61649,0.03545552896436416
61650,0.03545552896436416
61651,0.03545552896436416
61652,0.03545552896436416
61653,0.03545552896436416
61654,0.03545552896436416
61655,0.03545552896436416
61656,0.03545552896436416
61657,0.03545552896436416
61658,0.03545552896436416
61659,0.03545552896436416
61660,0.03545552896436416
61661,0.03545552896436416
61662,0.03545552896436416
61663,0.03545552896436416
61664,0.03545552896436416
61665,0.03545552896436416
61666,0.03545552896436416
61667,0.03545552896436416
61668,0.03545552896436416
61669,0.03545552896436416
61670,0.03545552896436416
61671,0.03545552896436416
61672,0.03545552896436416
61673,0.03545552896436416
61674,0.03545552896436416
61675,0.03545552896436416
61676,0.03545552896436416
61677,0.03545552896436416
61678,0.03545552896436416
61679,0.03545552896436416
61680,0.03545552896436416
61681,0.03545552896436416
61682,0.03545552896436416
61683,0.03545552896436416
61684,0.03545552896436416
61685,0.03545552896436416
61686,0.03545552896436416
61687,0.03545552896436416
61688,0.03545552896436416
61689,0.03545552896436416
61690,0.03545552896436416
61691,0.03545552896436416
61692,0.03545552896436416
61693,0.03545552896436416
61694,0.03545552896436416
61695,0.03545552896436416
61696,0.03545552896436416
61697,0.03545552896436416
61698,0.03545552896436416
61699,0.03545552896436416
61700,0.03545552896436416
61701,0.03545552896436416
61702,0.03545552896436416
61703,0.03545552896436416
61704,0.03545552896436416
61705,0.03545552896436416
61706,0.03545552896436416
61707,0.03545552896436416
61708,0.03545552896436416
61709,0.03545552896436416
61710,0.03545552896436416
61711,0.03545552896436416
61712,0.03545552896436416
61713,0.03545552896436416
61714,0.03545552896436416
61715,0.03545552896436416
61716,0.03545552896436416
61717,0.03545552896436416
61718,0.03545552896436416
61719,0.03545552896436416
61720,0.03545552896436416
61721,0.03545552896436416
61722,0.03545552896436416
61723,0.03545552896436416
61724,0.03545552896436416
61725,0.03545552896436416
61726,0.03545552896436416
61727,0.03545552896436416
61728,0.03545552896436416
61729,0.03545552896436416
61730,0.03545552896436416
61731,0.03545552896436416
61732,0.03545552896436416
61733,0.03545552896436416
61734,0.03545552896436416
61735,0.03545552896436416
61736,0.03545552896436416
61737,0.03545552896436416
61738,0.03545552896436416
61739,0.03545552896436416
61740,0.03545552896436416
61741,0.03545552896436416
61742,0.03545552896436416
61743,0.03545552896436416
61744,0.03545552896436416
61745,0.03545552896436416
61746,0.03545552896436416
61747,0.03545552896436416
61748,0.03545552896436416
61749,0.03545552896436416
61750,0.03545552896436416
61751,0.03545552896436416
61752,0.03545552896436416
61753,0.03545552896436416
61754,0.03545552896436416
61755,0.03545552896436416
61756,0.03545552896436416
61757,0.03545552896436416
61758,0.03545552896436416
61759,0.03545552896436416
61760,0.03545552896436416
61761,0.03545552896436416
61762,0.03545552896436416
61763,0.03545552896436416
61764,0.03545552896436416
61765,0.03545552896436416
61766,0.03545552896436416
61767,0.03545552896436416
61768,0.03545552896436416
61769,0.03545552896436416
61770,0.03545552896436416
61771,0.03545552896436416
61772,0.03545552896436416
61773,0.03545552896436416
61774,0.03545552896436416
61775,0.03545552896436416
61776,0.03545552896436416
61777,0.03545552896436416
61778,0.03545552896436416
61779,0.03545552896436416
61780,0.03545552896436416
61781,0.03545552896436416
61782,0.03545552896436416
61783,0.03545552896436416
61784,0.03545552896436416
61785,0.03545552896436416
61786,0.03545552896436416
61787,0.03545552896436416
61788,0.03545552896436416
61789,0.03545552896436416
61790,0.03545552896436416
61791,0.03545552896436416
61792,0.03545552896436416
61793,0.03545552896436416
61794,0.03545552896436416
61795,0.03545552896436416
61796,0.03545552896436416
61797,0.03545552896436416
61798,0.03545552896436416
61799,0.03545552896436416
61800,0.03545552896436416
61801,0.03545552896436416
61802,0.03545552896436416
61803,0.03545552896436416
61804,0.03545552896436416
61805,0.03545552896436416
61806,0.03545552896436416
61807,0.03545552896436416
61808,0.03545552896436416
61809,0.03545552896436416
61810,0.03545552896436416
61811,0.03545552896436416
61812,0.03545552896436416
61813,0.03545552896436416
61814,0.03545552896436416
61815,0.03545552896436416
61816,0.03545552896436416
61817,0.03545552896436416
61818,0.03545552896436416
61819,0.03545552896436416
61820,0.03545552896436416
61821,0.03545552896436416
61822,0.03545552896436416
61823,0.03545552896436416
61824,0.03545552896436416
61825,0.03545552896436416
61826,0.03545552896436416
61827,0.03545552896436416
61828,0.03545552896436416
61829,0.03545552896436416
61830,0.03545552896436416
61831,0.03545552896436416
61832,0.03545552896436416
61833,0.03545552896436416
61834,0.03545552896436416
61835,0.03545552896436416
61836,0.03545552896436416
61837,0.03545552896436416
61838,0.03545552896436416
61839,0.03545552896436416
61840,0.03545552896436416
61841,0.03545552896436416
61842,0.03545552896436416
61843,0.03545552896436416
61844,0.03545552896436416
61845,0.03545552896436416
61846,0.03545552896436416
61847,0.03545552896436416
61848,0.03545552896436416
61849,0.03545552896436416
61850,0.03545552896436416
61851,0.03545552896436416
61852,0.03545552896436416
61853,0.03545552896436416
61854,0.03545552896436416
61855,0.03545552896436416
61856,0.03545552896436416
61857,0.03545552896436416
61858,0.03545552896436416
61859,0.03545552896436416
61860,0.03545552896436416
61861,0.03545552896436416
61862,0.03545552896436416
61863,0.03545552896436416
61864,0.03545552896436416
61865,0.03545552896436416
61866,0.03545552896436416
61867,0.03545552896436416
61868,0.03545552896436416
61869,0.03545552896436416
61870,0.03545552896436416
61871,0.03545552896436416
61872,0.03545552896436416
61873,0.03545552896436416
61874,0.03545552896436416
61875,0.03545552896436416
61876,0.03545552896436416
61877,0.03545552896436416
61878,0.03545552896436416
61879,0.03545552896436416
61880,0.03545552896436416
61881,0.03545552896436416
61882,0.03545552896436416
61883,0.03545552896436416
61884,0.03545552896436416
61885,0.03545552896436416
61886,0.03545552896436416
61887,0.03545552896436416
61888,0.03545552896436416
61889,0.03545552896436416
61890,0.03545552896436416
61891,0.03545552896436416
61892,0.03545552896436416
61893,0.03545552896436416
61894,0.03545552896436416
61895,0.03545552896436416
61896,0.03545552896436416
61897,0.03545552896436416
61898,0.03545552896436416
61899,0.03545552896436416
61900,0.03545552896436416
61901,0.03545552896436416
61902,0.03545552896436416
61903,0.03545552896436416
61904,0.03545552896436416
61905,0.03545552896436416
61906,0.03545552896436416
61907,0.03545552896436416
61908,0.03545552896436416
61909,0.03545552896436416
61910,0.03545552896436416
61911,0.03545552896436416
61912,0.03545552896436416
61913,0.03545552896436416
61914,0.03545552896436416
61915,0.03545552896436416
61916,0.03545552896436416
61917,0.03545552896436416
61918,0.03545552896436416
61919,0.03545552896436416
61920,0.03545552896436416
61921,0.03545552896436416
61922,0.03545552896436416
61923,0.03545552896436416
61924,0.03545552896436416
61925,0.03545552896436416
61926,0.03545552896436416
61927,0.03545552896436416
61928,0.03545552896436416
61929,0.03545552896436416
61930,0.03545552896436416
61931,0.03545552896436416
61932,0.03545552896436416
61933,0.03545552896436416
61934,0.03545552896436416
61935,0.03545552896436416
61936,0.03545552896436416
61937,0.03545552896436416
61938,0.03545552896436416
61939,0.03545552896436416
61940,0.03545552896436416
61941,0.03545552896436416
61942,0.03545552896436416
61943,0.03545552896436416
61944,0.03545552896436416
61945,0.03545552896436416
61946,0.03545552896436416
61947,0.03545552896436416
61948,0.03545552896436416
61949,0.03545552896436416
61950,0.03545552896436416
61951,0.03545552896436416
61952,0.03545552896436416
61953,0.03545552896436416
61954,0.03545552896436416
61955,0.03545552896436416
61956,0.03545552896436416
61957,0.03545552896436416
61958,0.03545552896436416
61959,0.03545552896436416
61960,0.03545552896436416
61961,0.03545552896436416
61962,0.03545552896436416
61963,0.03545552896436416
61964,0.03545552896436416
61965,0.03545552896436416
61966,0.03545552896436416
61967,0.03545552896436416
61968,0.03545552896436416
61969,0.03545552896436416
61970,0.03545552896436416
61971,0.03545552896436416
61972,0.03545552896436416
61973,0.03545552896436416
61974,0.03545552896436416
61975,0.03545552896436416
61976,0.03545552896436416
61977,0.03545552896436416
61978,0.03545552896436416
61979,0.03545552896436416
61980,0.03545552896436416
61981,0.03545552896436416
61982,0.03545552896436416
61983,0.03545552896436416
61984,0.03545552896436416
61985,0.03545552896436416
61986,0.03545552896436416
61987,0.03545552896436416
61988,0.03545552896436416
61989,0.03545552896436416
61990,0.03545552896436416
61991,0.03545552896436416
61992,0.03545552896436416
61993,0.03545552896436416
61994,0.03545552896436416
61995,0.03545552896436416
61996,0.03545552896436416
61997,0.03545552896436416
61998,0.03545552896436416
61999,0.03545552896436416
62000,0.03545552896436416
62001,0.03545552896436416
62002,0.03545552896436416
62003,0.03545552896436416
62004,0.03545552896436416
62005,0.03545552896436416
62006,0.03545552896436416
62007,0.03545552896436416
62008,0.03545552896436416
62009,0.03545552896436416
62010,0.03545552896436416
62011,0.03545552896436416
62012,0.03545552896436416
62013,0.03545552896436416
62014,0.03545552896436416
62015,0.03545552896436416
62016,0.03545552896436416
62017,0.03545552896436416
62018,0.03545552896436416
62019,0.03545552896436416
62020,0.03545552896436416
62021,0.03545552896436416
62022,0.03545552896436416
62023,0.03545552896436416
62024,0.03545552896436416
62025,0.03545552896436416
62026,0.03545552896436416
62027,0.03545552896436416
62028,0.03545552896436416
62029,0.03545552896436416
62030,0.03545552896436416
62031,0.03545552896436416
62032,0.03545552896436416
62033,0.03545552896436416
62034,0.03545552896436416
62035,0.03545552896436416
62036,0.03545552896436416
62037,0.03545552896436416
62038,0.03545552896436416
62039,0.03545552896436416
62040,0.03545552896436416
62041,0.03545552896436416
62042,0.03545552896436416
62043,0.03545552896436416
62044,0.03545552896436416
62045,0.03545552896436416
62046,0.03545552896436416
62047,0.03545552896436416
62048,0.03545552896436416
62049,0.03545552896436416
62050,0.03545552896436416
62051,0.03545552896436416
62052,0.03545552896436416
62053,0.03545552896436416
62054,0.03545552896436416
62055,0.03545552896436416
62056,0.03545552896436416
62057,0.03545552896436416
62058,0.03545552896436416
62059,0.03545552896436416
62060,0.03545552896436416
62061,0.03545552896436416
62062,0.03545552896436416
62063,0.03545552896436416
62064,0.03545552896436416
62065,0.03545552896436416
62066,0.03545552896436416
62067,0.03545552896436416
62068,0.03545552896436416
62069,0.03545552896436416
62070,0.03545552896436416
62071,0.03545552896436416
62072,0.03545552896436416
62073,0.03545552896436416
62074,0.03545552896436416
62075,0.03545552896436416
62076,0.03545552896436416
62077,0.03545552896436416
62078,0.03545552896436416
62079,0.03545552896436416
62080,0.03545552896436416
62081,0.03545552896436416
62082,0.03545552896436416
62083,0.03545552896436416
62084,0.03545552896436416
62085,0.03545552896436416
62086,0.03545552896436416
62087,0.03545552896436416
62088,0.03545552896436416
62089,0.03545552896436416
62090,0.03545552896436416
62091,0.03545552896436416
62092,0.03545552896436416
62093,0.03545552896436416
62094,0.03545552896436416
62095,0.03545552896436416
62096,0.03545552896436416
62097,0.03545552896436416
62098,0.03545552896436416
62099,0.03545552896436416
62100,0.03545552896436416
62101,0.03545552896436416
62102,0.03545552896436416
62103,0.03545552896436416
62104,0.03545552896436416
62105,0.03545552896436416
62106,0.03545552896436416
62107,0.03545552896436416
62108,0.03545552896436416
62109,0.03545552896436416
62110,0.03545552896436416
62111,0.03545552896436416
62112,0.03545552896436416
62113,0.03545552896436416
62114,0.03545552896436416
62115,0.03545552896436416
62116,0.03545552896436416
62117,0.03545552896436416
62118,0.03545552896436416
62119,0.03545552896436416
62120,0.03545552896436416
62121,0.03545552896436416
62122,0.03545552896436416
62123,0.03545552896436416
62124,0.03545552896436416
62125,0.03545552896436416
62126,0.03545552896436416
62127,0.03545552896436416
62128,0.03545552896436416
62129,0.03545552896436416
62130,0.03545552896436416
62131,0.03545552896436416
62132,0.03545552896436416
62133,0.03545552896436416
62134,0.03545552896436416
62135,0.03545552896436416
62136,0.03545552896436416
62137,0.03545552896436416
62138,0.03545552896436416
62139,0.03545552896436416
62140,0.03545552896436416
62141,0.03545552896436416
62142,0.03545552896436416
62143,0.03545552896436416
62144,0.03545552896436416
62145,0.03545552896436416
62146,0.03545552896436416
62147,0.03545552896436416
62148,0.03545552896436416
62149,0.03545552896436416
62150,0.03545552896436416
62151,0.03545552896436416
62152,0.03545552896436416
62153,0.03545552896436416
62154,0.03545552896436416
62155,0.03545552896436416
62156,0.03545552896436416
62157,0.03545552896436416
62158,0.03545552896436416
62159,0.03545552896436416
62160,0.03545552896436416
62161,0.03545552896436416
62162,0.03545552896436416
62163,0.03545552896436416
62164,0.03545552896436416
62165,0.03545552896436416
62166,0.03545552896436416
62167,0.03545552896436416
62168,0.03545552896436416
62169,0.03545552896436416
62170,0.03545552896436416
